CustomerID,ReportedFraudPredictions
Cust16911,1
Cust16913,0
Cust16916,1
Cust16923,0
Cust16927,0
Cust16938,1
Cust16943,1
Cust16950,1
Cust16955,0
Cust16956,1
Cust16975,0
Cust16979,1
Cust16981,1
Cust16984,1
Cust16987,1
Cust16995,1
Cust16996,1
Cust16998,1
Cust17002,1
Cust17004,1
Cust17005,0
Cust17006,0
Cust17009,1
Cust17012,1
Cust17013,0
Cust17015,1
Cust17017,1
Cust17020,1
Cust17023,1
Cust17027,0
Cust17032,1
Cust17033,0
Cust17041,1
Cust17044,1
Cust17046,0
Cust17047,0
Cust17052,0
Cust17061,1
Cust17071,1
Cust17075,1
Cust17076,1
Cust17078,0
Cust17084,1
Cust17085,0
Cust17086,1
Cust17091,1
Cust17092,1
Cust17093,1
Cust17095,1
Cust17096,0
Cust17099,0
Cust1710,1
Cust17102,0
Cust17105,1
Cust17108,1
Cust17109,1
Cust1711,0
Cust17110,0
Cust17115,0
Cust17119,1
Cust17120,1
Cust17122,1
Cust17132,0
Cust17135,1
Cust17138,1
Cust1714,1
Cust17144,0
Cust17149,1
Cust17153,0
Cust17162,1
Cust17170,1
Cust17176,0
Cust17194,1
Cust17199,1
Cust17201,1
Cust17208,1
Cust17216,0
Cust17219,1
Cust17223,1
Cust17225,0
Cust17227,1
Cust17233,1
Cust17234,1
Cust17235,1
Cust1724,1
Cust17241,0
Cust17242,1
Cust1725,1
Cust17251,0
Cust17258,1
Cust1726,1
Cust17260,1
Cust17262,1
Cust17263,1
Cust17265,0
Cust17266,0
Cust17268,0
Cust17270,1
Cust17272,0
Cust17278,0
Cust17280,1
Cust17287,1
Cust17288,1
Cust17291,0
Cust17294,0
Cust17296,0
Cust17300,1
Cust17305,0
Cust17306,1
Cust17308,1
Cust17310,1
Cust17317,1
Cust17322,1
Cust17329,1
Cust1733,0
Cust17331,1
Cust17333,1
Cust17341,1
Cust17345,1
Cust17346,1
Cust17347,1
Cust17356,0
Cust17358,1
Cust1736,1
Cust17360,1
Cust17365,0
Cust17366,1
Cust17367,1
Cust17381,1
Cust17391,1
Cust17395,1
Cust17401,0
Cust17406,1
Cust17411,0
Cust17412,0
Cust17415,1
Cust17417,1
Cust17420,1
Cust17421,1
Cust17422,0
Cust17423,1
Cust17425,1
Cust17432,0
Cust17436,0
Cust17439,0
Cust1744,1
Cust17440,1
Cust17441,0
Cust17443,1
Cust17445,0
Cust17447,1
Cust17449,1
Cust17452,1
Cust17459,0
Cust17460,0
Cust17462,1
Cust17464,1
Cust17467,1
Cust17468,1
Cust17471,1
Cust17475,1
Cust17477,1
Cust17480,1
Cust17483,0
Cust17488,1
Cust17493,1
Cust1750,0
Cust17500,1
Cust17503,1
Cust17504,0
Cust17506,0
Cust1751,1
Cust17510,1
Cust17514,1
Cust17515,0
Cust17517,1
Cust17520,0
Cust17523,0
Cust17526,0
Cust17530,1
Cust17533,1
Cust17535,0
Cust17541,1
Cust17546,1
Cust17548,0
Cust17549,1
Cust17551,1
Cust17557,1
Cust17559,1
Cust17565,1
Cust17570,0
Cust17575,1
Cust17587,1
Cust1759,1
Cust17591,1
Cust17594,1
Cust17599,1
Cust17604,1
Cust17609,1
Cust17610,1
Cust17611,1
Cust17612,1
Cust17621,1
Cust17623,1
Cust17624,1
Cust1763,0
Cust17632,1
Cust17636,1
Cust17639,1
Cust17640,0
Cust17642,0
Cust17648,0
Cust17649,1
Cust17662,0
Cust17663,1
Cust17664,0
Cust17670,1
Cust17671,1
Cust17674,1
Cust17677,1
Cust17678,0
Cust17680,1
Cust17684,0
Cust17686,0
Cust1769,1
Cust17694,0
Cust17695,0
Cust17696,1
Cust17704,1
Cust17713,1
Cust17721,1
Cust17722,1
Cust17731,1
Cust17733,1
Cust17737,1
Cust17744,1
Cust17748,0
Cust1775,0
Cust17754,1
Cust1776,1
Cust17760,0
Cust17765,1
Cust17768,1
Cust17772,0
Cust17773,1
Cust17776,1
Cust17778,1
Cust17781,1
Cust17786,1
Cust17789,1
Cust17793,1
Cust17799,1
Cust17800,1
Cust17808,1
Cust1781,1
Cust17814,1
Cust1783,0
Cust17831,0
Cust17832,1
Cust17833,1
Cust17837,0
Cust17838,1
Cust17843,1
Cust17845,1
Cust17846,1
Cust17849,1
Cust17852,1
Cust17854,1
Cust17865,0
Cust17868,0
Cust17870,0
Cust17875,0
Cust17880,1
Cust17885,1
Cust17886,0
Cust17888,1
Cust17890,1
Cust17892,1
Cust17893,1
Cust17895,1
Cust17899,1
Cust17900,1
Cust17901,1
Cust17902,1
Cust17911,0
Cust17912,0
Cust17913,1
Cust17918,0
Cust17922,1
Cust17930,0
Cust17939,1
Cust17945,1
Cust17947,1
Cust17949,1
Cust17952,1
Cust17960,1
Cust1797,1
Cust17977,0
Cust1798,1
Cust17982,1
Cust17988,1
Cust18001,1
Cust1802,0
Cust1803,0
Cust18030,0
Cust18031,0
Cust18042,1
Cust1805,0
Cust18053,1
Cust18060,0
Cust1807,1
Cust18080,1
Cust18093,1
Cust18094,1
Cust18097,0
Cust18100,0
Cust1811,1
Cust18112,1
Cust18113,0
Cust18115,1
Cust18132,0
Cust18139,1
Cust1814,1
Cust18140,1
Cust1815,1
Cust18158,1
Cust1816,1
Cust18168,1
Cust1817,1
Cust18175,1
Cust18177,1
Cust18182,1
Cust1820,0
Cust18203,1
Cust18204,0
Cust18207,1
Cust18215,1
Cust18220,0
Cust18226,0
Cust18228,1
Cust18238,0
Cust1825,0
Cust18261,1
Cust1828,0
Cust18281,1
Cust18298,1
Cust18299,1
Cust18300,1
Cust18308,0
Cust18315,1
Cust18328,1
Cust1833,0
Cust18341,0
Cust18343,1
Cust18346,0
Cust1835,1
Cust18352,1
Cust1836,1
Cust18370,0
Cust18373,0
Cust18375,0
Cust18385,1
Cust18388,0
Cust18400,0
Cust18408,0
Cust18419,0
Cust18423,1
Cust18437,1
Cust18449,1
Cust18462,0
Cust18463,0
Cust18464,1
Cust1847,1
Cust18472,1
Cust18476,1
Cust18493,1
Cust18506,1
Cust18515,1
Cust18531,1
Cust18535,1
Cust18539,0
Cust18551,0
Cust1856,1
Cust18561,1
Cust18573,1
Cust1858,1
Cust18580,1
Cust18581,0
Cust18593,0
Cust18598,0
Cust18599,1
Cust1861,0
Cust18612,1
Cust1862,0
Cust18624,1
Cust18626,1
Cust1863,1
Cust18632,0
Cust18635,1
Cust18644,0
Cust18657,0
Cust1866,0
Cust1867,1
Cust18673,1
Cust18674,0
Cust18676,1
Cust1868,1
Cust18687,1
Cust18694,1
Cust1870,1
Cust18706,0
Cust18714,1
Cust18723,1
Cust18730,1
Cust18731,1
Cust18735,0
Cust18745,0
Cust1875,1
Cust18754,1
Cust18760,1
Cust18767,1
Cust18771,1
Cust18775,0
Cust18790,1
Cust18798,1
Cust18801,1
Cust18803,1
Cust18812,1
Cust1882,1
Cust18825,1
Cust18828,0
Cust18829,1
Cust18833,1
Cust18836,0
Cust18841,0
Cust18842,1
Cust18843,1
Cust18849,1
Cust18850,1
Cust18872,1
Cust18877,1
Cust18883,1
Cust18892,0
Cust18894,0
Cust18895,1
Cust1890,1
Cust18909,1
Cust18912,1
Cust18914,0
Cust18917,1
Cust18926,1
Cust18934,1
Cust18937,1
Cust18942,0
Cust18943,0
Cust18945,1
Cust18948,1
Cust18954,1
Cust18958,1
Cust1897,1
Cust18970,1
Cust18971,1
Cust18974,1
Cust18975,0
Cust18986,1
Cust1899,0
Cust18998,0
Cust19004,1
Cust19006,0
Cust19010,1
Cust19012,1
Cust19016,1
Cust19019,1
Cust19026,1
Cust19051,1
Cust19053,1
Cust19055,1
Cust19057,0
Cust19066,0
Cust19073,1
Cust19075,1
Cust19076,1
Cust19080,1
Cust19086,0
Cust1909,0
Cust19090,1
Cust19093,1
Cust19094,0
Cust19103,1
Cust1911,0
Cust19113,1
Cust19114,1
Cust19121,1
Cust19124,1
Cust19126,1
Cust19129,1
Cust19134,1
Cust19136,0
Cust19137,1
Cust19139,0
Cust1914,1
Cust19143,0
Cust19145,1
Cust19147,1
Cust19155,0
Cust19158,1
Cust19160,1
Cust19165,1
Cust19169,1
Cust19170,0
Cust19175,1
Cust19178,1
Cust19179,0
Cust19183,0
Cust19188,1
Cust19194,1
Cust19199,1
Cust19206,0
Cust19213,1
Cust19217,1
Cust19219,1
Cust19221,1
Cust19222,1
Cust19226,1
Cust19236,1
Cust19247,1
Cust19249,1
Cust19251,0
Cust19253,1
Cust19261,0
Cust19266,1
Cust19267,1
Cust19270,0
Cust19273,1
Cust19289,1
Cust19300,1
Cust19305,1
Cust1931,0
Cust19313,0
Cust19315,1
Cust19316,1
Cust19318,1
Cust19319,0
Cust19323,1
Cust19324,1
Cust19325,1
Cust19336,1
Cust19337,1
Cust19338,1
Cust19339,1
Cust19342,0
Cust19361,1
Cust19363,1
Cust19365,0
Cust19367,0
Cust19370,1
Cust19373,0
Cust19378,1
Cust19387,1
Cust19388,1
Cust1939,1
Cust19390,1
Cust1940,1
Cust19401,0
Cust19410,1
Cust19411,1
Cust19412,0
Cust19414,1
Cust19416,1
Cust19418,1
Cust19426,1
Cust19429,0
Cust19430,0
Cust19432,1
Cust19433,1
Cust19436,1
Cust1944,0
Cust19441,1
Cust19444,1
Cust19445,1
Cust19447,0
Cust19453,1
Cust19454,1
Cust19463,1
Cust19465,1
Cust19469,1
Cust19471,1
Cust19479,1
Cust1948,1
Cust19480,1
Cust19481,1
Cust19482,0
Cust19483,1
Cust19489,0
Cust19492,0
Cust19494,0
Cust19495,0
Cust19502,0
Cust19506,1
Cust1951,1
Cust19510,0
Cust19515,1
Cust19519,1
Cust19521,0
Cust1953,1
Cust19543,1
Cust19544,0
Cust19551,0
Cust19554,0
Cust19560,1
Cust19561,0
Cust19562,1
Cust19568,0
Cust19572,1
Cust19575,1
Cust19577,0
Cust19582,0
Cust19586,1
Cust19591,1
Cust1960,1
Cust19611,1
Cust19613,1
Cust19615,0
Cust19618,1
Cust19619,1
Cust1962,1
Cust19629,1
Cust19632,1
Cust19633,1
Cust1964,1
Cust19647,1
Cust19659,1
Cust1966,0
Cust19662,0
Cust19665,1
Cust19666,1
Cust19669,1
Cust19672,1
Cust19676,1
Cust19677,1
Cust19678,1
Cust19679,0
Cust19680,0
Cust19686,1
Cust1969,0
Cust19697,1
Cust19698,1
Cust19700,1
Cust19704,0
Cust19705,0
Cust19707,1
Cust19715,1
Cust1972,0
Cust19721,1
Cust19723,1
Cust19724,1
Cust19726,1
Cust19727,1
Cust19740,1
Cust19744,0
Cust19745,1
Cust19747,1
Cust1975,0
Cust19757,1
Cust19758,0
Cust1976,0
Cust19760,0
Cust19762,1
Cust19769,0
Cust19771,0
Cust19773,0
Cust19775,1
Cust19776,1
Cust19777,1
Cust19780,1
Cust19787,1
Cust19797,1
Cust1980,0
Cust19800,1
Cust19805,1
Cust19809,0
Cust19810,1
Cust19812,0
Cust19814,1
Cust19815,1
Cust1982,1
Cust19820,1
Cust19829,1
Cust19830,1
Cust19836,1
Cust1984,0
Cust19840,0
Cust19846,1
Cust19855,1
Cust19859,0
Cust1986,1
Cust19861,0
Cust19865,1
Cust1987,1
Cust19872,1
Cust19876,0
Cust19877,0
Cust19878,1
Cust19881,1
Cust19889,1
Cust19891,1
Cust19894,1
Cust19896,0
Cust19902,0
Cust19911,1
Cust19925,1
Cust19930,1
Cust19935,1
Cust19943,1
Cust19949,0
Cust1996,1
Cust19964,1
Cust19967,1
Cust19968,1
Cust1997,0
Cust19972,0
Cust19982,0
Cust19983,1
Cust19984,1
Cust19989,0
Cust1999,1
Cust19992,1
Cust19994,0
Cust19996,0
Cust20000,1
Cust20007,0
Cust20008,1
Cust2001,1
Cust20011,1
Cust20014,1
Cust20015,1
Cust20030,0
Cust20031,1
Cust2004,1
Cust20046,0
Cust20050,1
Cust20064,0
Cust20066,1
Cust2007,1
Cust20078,0
Cust2008,1
Cust20097,1
Cust20099,1
Cust2010,0
Cust20101,1
Cust20105,0
Cust2011,0
Cust20110,1
Cust20111,0
Cust20114,1
Cust20116,0
Cust20117,1
Cust20124,1
Cust20134,1
Cust20148,1
Cust20149,1
Cust20156,1
Cust20162,1
Cust20172,0
Cust20173,0
Cust20174,0
Cust20176,0
Cust20180,1
Cust20181,1
Cust20185,0
Cust20187,1
Cust20189,1
Cust2019,0
Cust20195,0
Cust20198,1
Cust20200,1
Cust20207,1
Cust20209,1
Cust20210,1
Cust20212,1
Cust20215,1
Cust20218,0
Cust20220,0
Cust20221,1
Cust20222,1
Cust20231,0
Cust20232,1
Cust20239,0
Cust2024,1
Cust20247,0
Cust20249,1
Cust20262,1
Cust20263,1
Cust20268,1
Cust20273,1
Cust20277,1
Cust20278,1
Cust20279,1
Cust20281,1
Cust20286,0
Cust20290,0
Cust20292,1
Cust20296,1
Cust20300,0
Cust20306,1
Cust20307,1
Cust20312,1
Cust20319,1
Cust20321,1
Cust20331,1
Cust20334,0
Cust20339,1
Cust20344,1
Cust20350,0
Cust20352,1
Cust20365,1
Cust20372,1
Cust20374,1
Cust20375,1
Cust20400,1
Cust20408,1
Cust20410,1
Cust20415,0
Cust20420,1
Cust20426,0
Cust20433,1
Cust20434,1
Cust20435,1
Cust20441,0
Cust20445,0
Cust20458,0
Cust20462,1
Cust20465,1
Cust2048,0
Cust20483,1
Cust20489,0
Cust20497,0
Cust20510,0
Cust20511,0
Cust20517,1
Cust20532,1
Cust20535,1
Cust20540,1
Cust20545,1
Cust20549,1
Cust20554,1
Cust20556,1
Cust20563,0
Cust20564,1
Cust20574,1
Cust20577,0
Cust20580,0
Cust20597,0
Cust20598,1
Cust20600,1
Cust20604,1
Cust20606,0
Cust20609,0
Cust20618,0
Cust20621,1
Cust20622,0
Cust20630,0
Cust20632,1
Cust20640,0
Cust20642,1
Cust20643,1
Cust20644,0
Cust20647,1
Cust20667,1
Cust20670,1
Cust20676,1
Cust20678,1
Cust20692,0
Cust20694,1
Cust20705,1
Cust20706,0
Cust20707,0
Cust20708,1
Cust20725,1
Cust20727,0
Cust20730,0
Cust20731,1
Cust20732,1
Cust20738,0
Cust20743,1
Cust20751,1
Cust20752,1
Cust20756,0
Cust20763,1
Cust20764,1
Cust20766,0
Cust2077,1
Cust20776,0
Cust20777,0
Cust20780,0
Cust20786,0
Cust20795,1
Cust20798,1
Cust20799,1
Cust20806,1
Cust20812,1
Cust20815,1
Cust20816,1
Cust20817,1
Cust20818,1
Cust20819,0
Cust20823,0
Cust20825,0
Cust20826,1
Cust2083,1
Cust20830,1
Cust20831,0
Cust20843,1
Cust20847,1
Cust20848,1
Cust20849,1
Cust20857,1
Cust20863,0
Cust20866,1
Cust20868,0
Cust20869,1
Cust20874,0
Cust20878,1
Cust20881,0
Cust20882,1
Cust20888,1
Cust20895,1
Cust20904,1
Cust20914,1
Cust20915,0
Cust20919,1
Cust20921,0
Cust20922,1
Cust20926,1
Cust20935,1
Cust20946,1
Cust20953,1
Cust20958,1
Cust2096,1
Cust20964,1
Cust20969,1
Cust20970,1
Cust20971,0
Cust20973,1
Cust20978,1
Cust20987,1
Cust20989,0
Cust20997,1
Cust21004,0
Cust21007,1
Cust21012,1
Cust21013,1
Cust21020,1
Cust21024,1
Cust21028,0
Cust21031,1
Cust21039,1
Cust2104,1
Cust21040,0
Cust21044,1
Cust21049,0
Cust21050,1
Cust21051,0
Cust21052,1
Cust21054,1
Cust21058,0
Cust21062,0
Cust21066,1
Cust21072,0
Cust21075,1
Cust21078,1
Cust21079,1
Cust21087,1
Cust21096,0
Cust21098,0
Cust21102,1
Cust21103,1
Cust21112,1
Cust21118,1
Cust21121,1
Cust21129,1
Cust21130,1
Cust21131,1
Cust21139,1
Cust21144,0
Cust21146,1
Cust21151,1
Cust21155,1
Cust21156,1
Cust21160,0
Cust21172,0
Cust21175,0
Cust21177,1
Cust21179,0
Cust21180,0
Cust21183,0
Cust21184,1
Cust21190,1
Cust21194,0
Cust21195,0
Cust21198,0
Cust21201,1
Cust21203,1
Cust21209,1
Cust21210,1
Cust21212,1
Cust21215,1
Cust21218,1
Cust21223,1
Cust21225,1
Cust21226,1
Cust21229,1
Cust21232,0
Cust21239,0
Cust21251,1
Cust21252,0
Cust21253,1
Cust2126,1
Cust21260,1
Cust21262,1
Cust21268,0
Cust21285,1
Cust21286,1
Cust21290,0
Cust21291,0
Cust21302,0
Cust21303,1
Cust21313,1
Cust21316,1
Cust21318,1
Cust21322,1
Cust2133,1
Cust21330,0
Cust21335,0
Cust21341,1
Cust21346,1
Cust21347,1
Cust21352,1
Cust21355,1
Cust21357,1
Cust21363,1
Cust21364,1
Cust21375,1
Cust21377,0
Cust21380,0
Cust21386,0
Cust21389,0
Cust2139,1
Cust21393,1
Cust21397,1
Cust21400,1
Cust21405,1
Cust21407,0
Cust21408,1
Cust2141,0
Cust21412,1
Cust21420,1
Cust21423,1
Cust21430,1
Cust21437,0
Cust21442,0
Cust21444,1
Cust21446,0
Cust21447,1
Cust21449,1
Cust21454,1
Cust21456,0
Cust21460,0
Cust21465,1
Cust21466,0
Cust21468,1
Cust21474,0
Cust21477,1
Cust21482,0
Cust21485,0
Cust21486,0
Cust21495,1
Cust21506,1
Cust21509,1
Cust21517,0
Cust21525,1
Cust21528,1
Cust21535,0
Cust21557,1
Cust21564,1
Cust2157,1
Cust21570,1
Cust21575,1
Cust21576,1
Cust21582,1
Cust21585,1
Cust21589,1
Cust21590,0
Cust21593,1
Cust21594,1
Cust21603,1
Cust21604,0
Cust21609,1
Cust21612,1
Cust21616,1
Cust21622,0
Cust21623,1
Cust21630,0
Cust21631,1
Cust21639,1
Cust2164,1
Cust21641,1
Cust21649,1
Cust21654,1
Cust21655,0
Cust21664,0
Cust21665,0
Cust21668,0
Cust21670,1
Cust21672,1
Cust21676,0
Cust2168,0
Cust21683,0
Cust21684,1
Cust21685,0
Cust21687,0
Cust21688,0
Cust21696,1
Cust21699,1
Cust21704,0
Cust21711,1
Cust21713,1
Cust21717,1
Cust21720,0
Cust21731,1
Cust21744,1
Cust21747,1
Cust21751,1
Cust21757,1
Cust21761,0
Cust21762,1
Cust21763,0
Cust21767,1
Cust21768,0
Cust21770,1
Cust21792,1
Cust21798,1
Cust21801,0
Cust21804,0
Cust21807,1
Cust21815,0
Cust21820,1
Cust21823,1
Cust21827,1
Cust2183,0
Cust21831,0
Cust21832,1
Cust21834,1
Cust21836,0
Cust21837,1
Cust21838,1
Cust21845,1
Cust21859,1
Cust21864,1
Cust21866,0
Cust21869,1
Cust2187,1
Cust21870,1
Cust21873,1
Cust21875,0
Cust21880,0
Cust21881,1
Cust21889,1
Cust21891,1
Cust21896,0
Cust21899,1
Cust21901,1
Cust21906,1
Cust21907,1
Cust21908,1
Cust21915,1
Cust21918,0
Cust21923,1
Cust21930,1
Cust21940,1
Cust21941,1
Cust21954,1
Cust21955,1
Cust21969,1
Cust21971,1
Cust2198,1
Cust21981,1
Cust21984,1
Cust21987,1
Cust21988,1
Cust22022,0
Cust22025,0
Cust22030,0
Cust22038,1
Cust22040,1
Cust22044,0
Cust22045,1
Cust2205,1
Cust22068,1
Cust22100,0
Cust22103,1
Cust22106,1
Cust22117,1
Cust2212,1
Cust22123,1
Cust22132,1
Cust22136,1
Cust22140,0
Cust22142,1
Cust22160,1
Cust22164,1
Cust22177,1
Cust22183,1
Cust22184,0
Cust2220,1
Cust2221,0
Cust22221,0
Cust22222,0
Cust22228,0
Cust22235,1
Cust22241,1
Cust22253,1
Cust22263,1
Cust2227,1
Cust22277,1
Cust22279,1
Cust22280,0
Cust22281,1
Cust22284,0
Cust2229,0
Cust22293,1
Cust22295,1
Cust22296,1
Cust22300,1
Cust22305,1
Cust22307,1
Cust22309,1
Cust22314,1
Cust22320,1
Cust22321,1
Cust22324,0
Cust2234,1
Cust22351,1
Cust22365,1
Cust22369,1
Cust22375,0
Cust22376,0
Cust22407,1
Cust22411,1
Cust22416,0
Cust22419,0
Cust22439,0
Cust22443,1
Cust22462,1
Cust2247,0
Cust22471,0
Cust22495,1
Cust22499,1
Cust22503,0
Cust22511,0
Cust22542,1
Cust22551,1
Cust22559,1
Cust22566,0
Cust22571,0
Cust22577,1
Cust22578,0
Cust22581,1
Cust22587,1
Cust22597,1
Cust22599,1
Cust22600,1
Cust22607,0
Cust22608,1
Cust22624,1
Cust22627,1
Cust22639,0
Cust22651,1
Cust22652,1
Cust2266,1
Cust22660,0
Cust22667,1
Cust22668,0
Cust22673,0
Cust22677,0
Cust22685,1
Cust2269,0
Cust22699,1
Cust22708,0
Cust22709,1
Cust22724,1
Cust22733,1
Cust22755,1
Cust22779,1
Cust22780,1
Cust22784,0
Cust22796,1
Cust2280,1
Cust22803,1
Cust22828,1
Cust22831,1
Cust22837,1
Cust22838,1
Cust22850,1
Cust22856,0
Cust2286,0
Cust22866,0
Cust22873,1
Cust22885,1
Cust22906,1
Cust22907,1
Cust22924,1
Cust2293,1
Cust22934,0
Cust22939,1
Cust22946,1
Cust22950,0
Cust22952,0
Cust22958,1
Cust2296,1
Cust22967,1
Cust2297,1
Cust22970,0
Cust22971,0
Cust22972,1
Cust22977,1
Cust22979,0
Cust22980,1
Cust22983,1
Cust22998,1
Cust23000,0
Cust23001,1
Cust23002,0
Cust2301,0
Cust23014,0
Cust23021,0
Cust23028,1
Cust23030,1
Cust23032,0
Cust2304,0
Cust23046,1
Cust23056,0
Cust23057,0
Cust23063,1
Cust23065,0
Cust23066,1
Cust23074,1
Cust23078,0
Cust23081,1
Cust23087,0
Cust23095,1
Cust23097,0
Cust23103,0
Cust23111,1
Cust23113,1
Cust23121,1
Cust23122,0
Cust23131,0
Cust23132,1
Cust23134,0
Cust23140,1
Cust23150,1
Cust23152,1
Cust23155,1
Cust23160,1
Cust23164,0
Cust23166,1
Cust23169,1
Cust23171,0
Cust23180,0
Cust23181,1
Cust23191,0
Cust23194,0
Cust23195,0
Cust23197,0
Cust23199,1
Cust23203,0
Cust23208,1
Cust23210,1
Cust23217,0
Cust23223,0
Cust23231,1
Cust23232,1
Cust23237,1
Cust23238,1
Cust23246,1
Cust2325,1
Cust23251,0
Cust23259,0
Cust2326,1
Cust23261,1
Cust23271,1
Cust23279,0
Cust23280,0
Cust23286,1
Cust23291,1
Cust23294,1
Cust23295,1
Cust23299,1
Cust23303,1
Cust23304,1
Cust23306,0
Cust23312,1
Cust23316,0
Cust23319,0
Cust2334,0
Cust23340,1
Cust23341,1
Cust23342,0
Cust23356,0
Cust23357,1
Cust2336,1
Cust23369,1
Cust23371,0
Cust23375,1
Cust23380,0
Cust23387,1
Cust23393,0
Cust23397,0
Cust23398,0
Cust23401,0
Cust23411,1
Cust23415,0
Cust23419,1
Cust23425,1
Cust23427,1
Cust23428,1
Cust23441,1
Cust23442,0
Cust23445,0
Cust2345,1
Cust23450,1
Cust23460,1
Cust23461,0
Cust23463,0
Cust23466,0
Cust23467,0
Cust23470,0
Cust23471,0
Cust23472,1
Cust23473,0
Cust23474,1
Cust23479,0
Cust2348,1
Cust23492,1
Cust23498,1
Cust23502,1
Cust23503,1
Cust23504,1
Cust23505,0
Cust23506,0
Cust23514,1
Cust2352,0
Cust23521,1
Cust23531,1
Cust23537,1
Cust23539,1
Cust23540,1
Cust23543,1
Cust2355,0
Cust23554,1
Cust23556,1
Cust23559,1
Cust23560,0
Cust23562,0
Cust23564,1
Cust23568,0
Cust2357,1
Cust23573,1
Cust23576,1
Cust23579,1
Cust23582,1
Cust23583,1
Cust23585,1
Cust23590,0
Cust23597,1
Cust23599,1
Cust23602,1
Cust23603,1
Cust23605,0
Cust23608,0
Cust23614,0
Cust23622,0
Cust23623,0
Cust23624,1
Cust23631,1
Cust23633,0
Cust23639,1
Cust23646,0
Cust23647,0
Cust23648,1
Cust23665,1
Cust23668,1
Cust23673,0
Cust23678,0
Cust23687,0
Cust23690,1
Cust23696,1
Cust23699,0
Cust23700,1
Cust23701,1
Cust23702,1
Cust23704,1
Cust23713,1
Cust23716,1
Cust23726,0
Cust23735,1
Cust23738,1
Cust23739,0
Cust23746,1
Cust23747,1
Cust23766,1
Cust23771,0
Cust23780,1
Cust23781,1
Cust23782,0
Cust23786,0
Cust23788,1
Cust23792,1
Cust23805,1
Cust23807,0
Cust23810,1
Cust23816,1
Cust23822,0
Cust23826,0
Cust23828,1
Cust23836,1
Cust23839,1
Cust2384,0
Cust23848,1
Cust23850,1
Cust23859,1
Cust23863,1
Cust23867,0
Cust23878,1
Cust23888,1
Cust23889,1
Cust23892,1
Cust23897,0
Cust23899,1
Cust23910,0
Cust23918,1
Cust2392,0
Cust23926,1
Cust2393,1
Cust23934,0
Cust23946,1
Cust23948,0
Cust2395,0
Cust23951,1
Cust23953,1
Cust23956,1
Cust23958,1
Cust23968,0
Cust23975,1
Cust23980,1
Cust23985,1
Cust23998,0
Cust2400,0
Cust24002,0
Cust24003,1
Cust24004,0
Cust24005,1
Cust24011,1
Cust24018,1
Cust2402,0
Cust24020,1
Cust24029,1
Cust24030,1
Cust24034,1
Cust24035,1
Cust24038,1
Cust24047,1
Cust24050,1
Cust24051,1
Cust24058,1
Cust24068,1
Cust24074,1
Cust24075,1
Cust24076,0
Cust24077,1
Cust24079,1
Cust24081,0
Cust24084,0
Cust24095,0
Cust24102,1
Cust24106,1
Cust24111,1
Cust24114,1
Cust24121,0
Cust24123,0
Cust24132,1
Cust24136,1
Cust24137,1
Cust24138,1
Cust24139,1
Cust24142,1
Cust24144,1
Cust24150,1
Cust24153,0
Cust24161,1
Cust24162,1
Cust24167,1
Cust24168,0
Cust24169,1
Cust2417,0
Cust24172,0
Cust24173,0
Cust24181,1
Cust24182,1
Cust24183,1
Cust24184,1
Cust24187,0
Cust2419,1
Cust24193,1
Cust24194,1
Cust24196,1
Cust24197,1
Cust24198,0
Cust24202,0
Cust24205,1
Cust24211,1
Cust24213,1
Cust24214,1
Cust24217,0
Cust24218,1
Cust24220,1
Cust24222,1
Cust24223,1
Cust24225,1
Cust24234,1
Cust24236,0
Cust24240,1
Cust24245,1
Cust24254,1
Cust24257,1
Cust24268,1
Cust24274,1
Cust24276,1
Cust24285,1
Cust24287,1
Cust24288,0
Cust24289,1
Cust24292,1
Cust24297,1
Cust24301,1
Cust2431,0
Cust24310,1
Cust24313,1
Cust24316,1
Cust24320,1
Cust24321,1
Cust24329,1
Cust2433,1
Cust24336,0
Cust24337,1
Cust24340,0
Cust24345,1
Cust24351,1
Cust24352,0
Cust24358,1
Cust24360,1
Cust24361,0
Cust24362,1
Cust24363,1
Cust24373,1
Cust24374,1
Cust24377,1
Cust2438,1
Cust24380,1
Cust24383,1
Cust2439,1
Cust24395,1
Cust24396,0
Cust2440,0
Cust24407,1
Cust24413,1
Cust24417,1
Cust24418,1
Cust24421,0
Cust24423,1
Cust24430,0
Cust24432,1
Cust24440,1
Cust24443,0
Cust2445,1
Cust24453,1
Cust24455,1
Cust24456,0
Cust24465,1
Cust24466,1
Cust24467,0
Cust2447,1
Cust24470,1
Cust24473,1
Cust24474,1
Cust24483,1
Cust24484,0
Cust24485,1
Cust24490,1
Cust24496,0
Cust24497,1
Cust24501,1
Cust24503,1
Cust24506,0
Cust24507,0
Cust24508,1
Cust24512,1
Cust24514,0
Cust2452,1
Cust24522,0
Cust24526,1
Cust24529,0
Cust24533,0
Cust24542,1
Cust24543,1
Cust2456,1
Cust24560,1
Cust24561,1
Cust24565,1
Cust24573,1
Cust24585,0
Cust24589,1
Cust24591,1
Cust24595,1
Cust24600,1
Cust24603,0
Cust24609,0
Cust24613,1
Cust24615,1
Cust24618,1
Cust24623,1
Cust24628,1
Cust24635,1
Cust24643,0
Cust24646,0
Cust24648,1
Cust24652,1
Cust24659,1
Cust24660,1
Cust24663,0
Cust24664,1
Cust24669,1
Cust2467,1
Cust24674,0
Cust24675,1
Cust24679,1
